descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,20.0,0.8055555555555556,0.8111111111111111,0.8083333333333333,0.9166666666666666,0.8461538461538461,1.0
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,20.0,0.8055555555555556,0.8111111111111111,0.8083333333333333,0.9166666666666666,0.8461538461538461,1.0
orb___nfeatures___1000___fastThreshold___15_,match_count_L1,L1,threshold,30.0,0.7777777777777778,0.8009259259259259,0.7893518518518519,0.8936170212765957,0.8076923076923077,1.0
orb___nfeatures___1000___fastThreshold___15_,match_count_L2,L2,threshold,30.0,0.7777777777777778,0.8009259259259259,0.7893518518518519,0.8936170212765957,0.8076923076923077,1.0
orb___nfeatures___1000___fastThreshold___20_,match_count_L2,L2,threshold,30.0,0.7777777777777778,0.7939814814814814,0.7858796296296295,0.8695652173913043,0.7692307692307693,1.0
orb___nfeatures___1000___fastThreshold___20_,match_count_L1,L1,threshold,30.0,0.7777777777777778,0.7939814814814814,0.7858796296296295,0.8695652173913043,0.7692307692307693,1.0
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,15.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,20.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8936170212765957,0.8076923076923077,1.0
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,15.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,20.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8936170212765957,0.8076923076923077,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,20.0,0.7777777777777778,0.7847222222222222,0.78125,0.9166666666666666,0.8461538461538461,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,20.0,0.7777777777777778,0.7847222222222222,0.78125,0.9166666666666666,0.8461538461538461,1.0
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,15.0,0.7777777777777778,0.7833333333333333,0.7805555555555556,0.92,0.8846153846153846,0.9583333333333334
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,15.0,0.7777777777777778,0.7833333333333333,0.7805555555555556,0.92,0.8846153846153846,0.9583333333333334
orb___nfeatures___1000___fastThreshold___20_,match_count_L1,L1,threshold,20.0,0.75,0.7800925925925926,0.7650462962962963,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb___nfeatures___1000___fastThreshold___20_,match_count_L2,L2,threshold,20.0,0.75,0.7800925925925926,0.7650462962962963,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,30.0,0.75,0.7731481481481481,0.7615740740740741,0.8936170212765957,0.8076923076923077,1.0
orb___nfeatures___1000___fastThreshold___15_,match_count_L2,L2,threshold,50.0,0.75,0.7731481481481481,0.7615740740740741,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___1000___fastThreshold___15_,match_count_L1,L1,threshold,50.0,0.75,0.7731481481481481,0.7615740740740741,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___1000___fastThreshold___15_,match_count_L1,L1,threshold,20.0,0.75,0.7731481481481481,0.7615740740740741,0.9019607843137255,0.8846153846153846,0.92
orb___nfeatures___1000___fastThreshold___15_,match_count_L2,L2,threshold,20.0,0.75,0.7731481481481481,0.7615740740740741,0.9019607843137255,0.8846153846153846,0.92
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,30.0,0.75,0.7731481481481481,0.7615740740740741,0.8936170212765957,0.8076923076923077,1.0
orb___nfeatures___1000___fastThreshold___20_,match_count_L2,L2,threshold,50.0,0.75,0.7662037037037037,0.7581018518518519,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___1000___fastThreshold___20_,match_count_L1,L1,threshold,50.0,0.75,0.7662037037037037,0.7581018518518519,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,50.0,0.75,0.7638888888888888,0.7569444444444444,0.8444444444444444,0.7307692307692307,1.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.75,0.7638888888888888,0.7569444444444444,0.8888888888888888,0.9230769230769231,0.8571428571428571
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.75,0.7638888888888888,0.7569444444444444,0.8888888888888888,0.9230769230769231,0.8571428571428571
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,50.0,0.75,0.7638888888888888,0.7569444444444444,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,30.0,0.75,0.7592592592592592,0.7546296296296295,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,30.0,0.75,0.7592592592592592,0.7546296296296295,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,30.0,0.75,0.7555555555555555,0.7527777777777778,0.8695652173913043,0.7692307692307693,1.0
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,30.0,0.75,0.7555555555555555,0.7527777777777778,0.8695652173913043,0.7692307692307693,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8235294117647058,0.8076923076923077,0.84
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,30.0,0.7222222222222222,0.7291666666666666,0.7256944444444444,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,15.0,0.7222222222222222,0.7291666666666666,0.7256944444444444,0.88,0.8461538461538461,0.9166666666666666
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,30.0,0.7222222222222222,0.7291666666666666,0.7256944444444444,0.8444444444444444,0.7307692307692307,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,15.0,0.7222222222222222,0.7291666666666666,0.7256944444444444,0.88,0.8461538461538461,0.9166666666666666
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.6944444444444444,0.7361111111111112,0.7152777777777778,0.8518518518518519,0.8846153846153846,0.8214285714285714
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.6944444444444444,0.7361111111111112,0.7152777777777778,0.8518518518518519,0.8846153846153846,0.8214285714285714
orb___nfeatures___1000___fastThreshold___15_,match_count_L1,L1,threshold,15.0,0.6944444444444444,0.7175925925925926,0.7060185185185185,0.8727272727272727,0.9230769230769231,0.8275862068965517
orb___nfeatures___1000___fastThreshold___15_,match_count_L2,L2,threshold,15.0,0.6944444444444444,0.7175925925925926,0.7060185185185185,0.8727272727272727,0.9230769230769231,0.8275862068965517
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.6944444444444444,0.7152777777777778,0.7048611111111112,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.6944444444444444,0.7152777777777778,0.7048611111111112,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.6666666666666666,0.7083333333333334,0.6875,0.8363636363636363,0.8846153846153846,0.7931034482758621
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6666666666666666,0.7083333333333334,0.6875,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6666666666666666,0.7083333333333334,0.6875,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.6666666666666666,0.7083333333333334,0.6875,0.8363636363636363,0.8846153846153846,0.7931034482758621
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.6666666666666666,0.7013888888888888,0.6840277777777777,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.6666666666666666,0.7013888888888888,0.6840277777777777,0.8679245283018868,0.8846153846153846,0.8518518518518519
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.6666666666666666,0.7013888888888888,0.6840277777777777,0.8518518518518519,0.8846153846153846,0.8214285714285714
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.6666666666666666,0.7013888888888888,0.6840277777777777,0.8518518518518519,0.8846153846153846,0.8214285714285714
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6666666666666666,0.6898148148148148,0.6782407407407407,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6898148148148148,0.6782407407407407,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6898148148148148,0.6782407407407407,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6666666666666666,0.6898148148148148,0.6782407407407407,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6898148148148148,0.6782407407407407,0.8,0.7692307692307693,0.8333333333333334
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6898148148148148,0.6782407407407407,0.8,0.7692307692307693,0.8333333333333334
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.6666666666666666,0.6875,0.6770833333333333,0.8,0.7692307692307693,0.8333333333333334
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.6666666666666666,0.6875,0.6770833333333333,0.8,0.7692307692307693,0.8333333333333334
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.8,0.7692307692307693,0.8333333333333334
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7727272727272727,0.6538461538461539,0.9444444444444444
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7727272727272727,0.6538461538461539,0.9444444444444444
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.8,0.7692307692307693,0.8333333333333334
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6736111111111112,0.65625,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,10.0,0.6388888888888888,0.6736111111111112,0.65625,0.8571428571428571,0.9230769230769231,0.8
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6736111111111112,0.65625,0.8235294117647058,0.8076923076923077,0.84
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,10.0,0.6388888888888888,0.6736111111111112,0.65625,0.8571428571428571,0.9230769230769231,0.8
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6388888888888888,0.6712962962962963,0.6550925925925926,0.782608695652174,0.6923076923076923,0.9
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6388888888888888,0.6712962962962963,0.6550925925925926,0.782608695652174,0.6923076923076923,0.9
orb___nfeatures___1000___fastThreshold___20_,match_count_L2,L2,threshold,15.0,0.6388888888888888,0.6689814814814814,0.6539351851851851,0.8571428571428571,0.9230769230769231,0.8
orb___nfeatures___1000___fastThreshold___20_,match_count_L1,L1,threshold,15.0,0.6388888888888888,0.6689814814814814,0.6539351851851851,0.8571428571428571,0.9230769230769231,0.8
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8214285714285714,0.8846153846153846,0.7666666666666667
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8214285714285714,0.8846153846153846,0.7666666666666667
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6643518518518517,0.6516203703703702,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6643518518518517,0.6516203703703702,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.7659574468085106,0.6923076923076923,0.8571428571428571
