descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.01,0.6111111111111112,0.636574074074074,0.6238425925925926,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.05,0.5833333333333334,0.6087962962962963,0.5960648148148149,0.8363636363636363,0.8846153846153846,0.7931034482758621
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.1,0.6111111111111112,0.636574074074074,0.6238425925925926,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.2,0.6388888888888888,0.6643518518518517,0.6516203703703702,0.8461538461538461,0.8461538461538461,0.8461538461538461
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.3,0.6388888888888888,0.6643518518518517,0.6516203703703702,0.8461538461538461,0.8461538461538461,0.8461538461538461
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.5,0.6944444444444444,0.7106481481481481,0.7025462962962963,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,2.0,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.7142857142857143,0.5769230769230769,0.9375
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,0.5,0.5,0.5393518518518519,0.5196759259259259,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,1.0,0.5,0.5393518518518519,0.5196759259259259,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,3.0,0.5555555555555556,0.5949074074074073,0.5752314814814814,0.847457627118644,0.9615384615384616,0.7575757575757576
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,5.0,0.5833333333333334,0.6087962962962963,0.5960648148148149,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,10.0,0.5833333333333334,0.6087962962962963,0.5960648148148149,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6643518518518517,0.6516203703703702,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,40.0,0.6111111111111112,0.6203703703703705,0.6157407407407408,0.6829268292682927,0.5384615384615384,0.9333333333333333
color_sift_{'sigma': 1.2},match_count_L1,L1,threshold,80.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
