descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,1.01,0.6666666666666666,0.6828703703703703,0.6747685185185185,0.8727272727272727,0.9230769230769231,0.8275862068965517
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,1.05,0.6666666666666666,0.6828703703703703,0.6747685185185185,0.8727272727272727,0.9230769230769231,0.8275862068965517
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,1.1,0.6944444444444444,0.7106481481481481,0.7025462962962963,0.8679245283018868,0.8846153846153846,0.8518518518518519
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,1.2,0.75,0.7592592592592592,0.7546296296296295,0.8571428571428571,0.8076923076923077,0.9130434782608695
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,1.3,0.75,0.7592592592592592,0.7546296296296295,0.8571428571428571,0.8076923076923077,0.9130434782608695
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,1.5,0.8055555555555556,0.8148148148148148,0.8101851851851851,0.8936170212765957,0.8076923076923077,1.0
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,first_second_ratio,2.0,0.75,0.7592592592592592,0.7546296296296295,0.8444444444444444,0.7307692307692307,1.0
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,0.5,0.5555555555555556,0.5717592592592592,0.5636574074074074,0.8524590163934426,1.0,0.7428571428571429
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,1.0,0.5555555555555556,0.5717592592592592,0.5636574074074074,0.8524590163934426,1.0,0.7428571428571429
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,3.0,0.5555555555555556,0.5717592592592592,0.5636574074074074,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,5.0,0.5555555555555556,0.5717592592592592,0.5636574074074074,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,10.0,0.6111111111111112,0.6273148148148148,0.619212962962963,0.8421052631578947,0.9230769230769231,0.7741935483870968
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,20.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8936170212765957,0.8076923076923077,1.0
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,40.0,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8181818181818182,0.6923076923076923,1.0
orb_{'nfeatures': 500},match_count_HAMMING,HAMMING,threshold,80.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5945945945945946,0.4230769230769231,1.0
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,1.01,0.6388888888888888,0.662962962962963,0.6509259259259259,0.8363636363636363,0.8846153846153846,0.7931034482758621
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,1.05,0.6388888888888888,0.662962962962963,0.6509259259259259,0.8363636363636363,0.8846153846153846,0.7931034482758621
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,1.1,0.6388888888888888,0.662962962962963,0.6509259259259259,0.8363636363636363,0.8846153846153846,0.7931034482758621
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,1.2,0.7777777777777778,0.7925925925925925,0.7851851851851852,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,1.3,0.75,0.7648148148148147,0.7574074074074073,0.875,0.8076923076923077,0.9545454545454546
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,1.5,0.7777777777777778,0.7925925925925925,0.7851851851851852,0.8936170212765957,0.8076923076923077,1.0
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,first_second_ratio,2.0,0.75,0.7648148148148147,0.7574074074074073,0.8695652173913043,0.7692307692307693,1.0
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,0.5,0.5555555555555556,0.5796296296296296,0.5675925925925926,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,1.0,0.5555555555555556,0.5796296296296296,0.5675925925925926,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,3.0,0.5555555555555556,0.5796296296296296,0.5675925925925926,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,5.0,0.5833333333333334,0.6074074074074074,0.5953703703703703,0.847457627118644,0.9615384615384616,0.7575757575757576
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,10.0,0.8055555555555556,0.8203703703703703,0.8129629629629629,0.9166666666666666,0.8461538461538461,1.0
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,20.0,0.7777777777777778,0.7925925925925925,0.7851851851851852,0.8936170212765957,0.8076923076923077,1.0
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,40.0,0.5833333333333334,0.5981481481481481,0.5907407407407408,0.6666666666666666,0.5,1.0
orb_{'nfeatures': 500},match_geometric_HAMMING,HAMMING,threshold,80.0,0.5277777777777778,0.5333333333333333,0.5305555555555556,0.5555555555555556,0.38461538461538464,1.0
orb_{'nfeatures': 500},match_normalized_HAMMING,HAMMING,first_second_ratio,1.01,0.6111111111111112,0.625,0.6180555555555556,0.8421052631578947,0.9230769230769231,0.7741935483870968
orb_{'nfeatures': 500},match_normalized_HAMMING,HAMMING,first_second_ratio,1.05,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8888888888888888,0.9230769230769231,0.8571428571428571
orb_{'nfeatures': 500},match_normalized_HAMMING,HAMMING,first_second_ratio,1.1,0.75,0.7638888888888888,0.7569444444444444,0.9230769230769231,0.9230769230769231,0.9230769230769231
orb_{'nfeatures': 500},match_normalized_HAMMING,HAMMING,first_second_ratio,1.2,0.75,0.7569444444444444,0.7534722222222222,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb_{'nfeatures': 500},match_normalized_HAMMING,HAMMING,first_second_ratio,1.3,0.75,0.7569444444444444,0.7534722222222222,0.8979591836734694,0.8461538461538461,0.9565217391304348
orb_{'nfeatures': 500},match_normalized_HAMMING,HAMMING,first_second_ratio,1.5,0.7777777777777778,0.7847222222222222,0.78125,0.8936170212765957,0.8076923076923077,1.0
