descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.01,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.05,0.5555555555555556,0.5694444444444444,0.5625,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.1,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7924528301886793,0.8076923076923077,0.7777777777777778
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.2,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.76,0.7307692307692307,0.7916666666666666
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.3,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7111111111111111,0.6153846153846154,0.8421052631578947
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,1.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6341463414634146,0.5,0.8666666666666667
sift_{'sigma': 1.2},match_count_L1,L1,first_second_ratio,2.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.6,0.46153846153846156,0.8571428571428571
sift_{'sigma': 1.2},match_count_L1,L1,threshold,0.5,0.5,0.5277777777777778,0.5138888888888888,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L1,L1,threshold,1.0,0.5,0.5277777777777778,0.5138888888888888,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L1,L1,threshold,3.0,0.5,0.5277777777777778,0.5138888888888888,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L1,L1,threshold,5.0,0.5,0.5277777777777778,0.5138888888888888,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L1,L1,threshold,10.0,0.5,0.5277777777777778,0.5138888888888888,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L1,L1,threshold,20.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.2},match_count_L1,L1,threshold,40.0,0.4444444444444444,0.4722222222222222,0.4583333333333333,0.75,0.8076923076923077,0.7
sift_{'sigma': 1.2},match_count_L1,L1,threshold,80.0,0.5,0.5277777777777778,0.5138888888888888,0.7083333333333334,0.6538461538461539,0.7727272727272727
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.01,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.05,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.8275862068965517,0.9230769230769231,0.75
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.1,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.8421052631578947,0.9230769230769231,0.7741935483870968
