descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4666666666666667,0.5638888888888888,0.5152777777777777
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5344444444444444,0.48388888888888887
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5316666666666666,0.4825
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.53,0.4816666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5222222222222223,0.4777777777777778
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5038888888888888,0.4686111111111111
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.4955555555555555,0.46444444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.49166666666666664,0.4625
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4,0.5038888888888889,0.4519444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.4,0.47055555555555556,0.43527777777777776
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.3333333333333333,0.37888888888888883,0.35611111111111104
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.3333333333333333,0.3722222222222222,0.35277777777777775
